true_label,predicted_class,is_attack,confidence,anomaly_score
Normal Traffic,Benign,0,0.98,0.1132464
Normal Traffic,Benign,0,1.0,0.01622501
DoS,DoS,1,1.0,1.3419467
Normal Traffic,Benign,0,1.0,0.10457143
Normal Traffic,Benign,0,1.0,0.01262279
Normal Traffic,Benign,0,0.955,0.8791239
Normal Traffic,Benign,0,1.0,0.109781615
Normal Traffic,Benign,0,0.83,18.057438
DoS,DoS,1,1.0,2.046677
Normal Traffic,Benign,0,1.0,0.021468623
Normal Traffic,Benign,0,1.0,0.12689894
Normal Traffic,Benign,0,0.79,0.24893053
Normal Traffic,Benign,0,1.0,0.48084524
Normal Traffic,Benign,0,1.0,0.043036178
Normal Traffic,Benign,0,1.0,0.037686307
Normal Traffic,Benign,0,1.0,0.11860625
Normal Traffic,Benign,0,1.0,0.10988075
Normal Traffic,Benign,0,1.0,0.07417483
DoS,DoS,1,0.975,0.11971034
DDoS,DDoS,1,1.0,0.8544945
Normal Traffic,Benign,0,0.995,0.08539453
Normal Traffic,Benign,0,1.0,1.0837314
Normal Traffic,Benign,0,0.97,0.09656087
Normal Traffic,Benign,0,0.995,0.67907065
Normal Traffic,Benign,0,1.0,0.46703625
Normal Traffic,Benign,0,1.0,0.033721533
DDoS,DDoS,1,1.0,1.2971812
Normal Traffic,Benign,0,1.0,0.3416508
Normal Traffic,Benign,0,1.0,0.17839386
Normal Traffic,Benign,0,1.0,0.029038088
Normal Traffic,Benign,0,1.0,0.14786303
DDoS,DDoS,1,1.0,2.0244877
Normal Traffic,Benign,0,1.0,0.013108523
Normal Traffic,Benign,0,1.0,0.12344612
DoS,DoS,1,1.0,1.398847
Normal Traffic,Benign,0,1.0,0.10145561
Normal Traffic,Benign,0,1.0,0.38557118
Normal Traffic,Benign,0,0.985,0.10744392
Normal Traffic,Benign,0,1.0,0.4654242
Normal Traffic,Benign,0,1.0,0.4379228
Normal Traffic,Benign,0,1.0,0.01721052
Normal Traffic,Benign,0,1.0,0.040537238
Normal Traffic,Benign,0,0.92,0.112324156
Normal Traffic,Benign,0,0.99,0.49207374
Normal Traffic,Benign,0,1.0,0.26046306
Normal Traffic,Benign,0,1.0,0.032651033
Normal Traffic,Benign,0,0.975,1.398382
Normal Traffic,Benign,0,0.99,0.2098989
DDoS,DDoS,1,1.0,0.85407716
Normal Traffic,Benign,0,0.99,0.12103692
Normal Traffic,Benign,0,0.975,0.9616687
Normal Traffic,Benign,0,1.0,0.08714656
Normal Traffic,Benign,0,1.0,0.35779518
Normal Traffic,Benign,0,1.0,0.035372358
Normal Traffic,Benign,0,1.0,0.35894123
Normal Traffic,Benign,0,1.0,0.075388685
Normal Traffic,Benign,0,0.995,0.12253658
DoS,DoS,1,1.0,2.3122492
Normal Traffic,Benign,0,1.0,0.037943944
Normal Traffic,Benign,0,1.0,0.6720264
Normal Traffic,Benign,0,1.0,0.04974647
Normal Traffic,Benign,0,1.0,0.03155043
DDoS,DDoS,1,1.0,1.2240624
Normal Traffic,Benign,0,1.0,0.107843146
Normal Traffic,Benign,0,1.0,0.039845105
Normal Traffic,Benign,0,1.0,0.044680215
Normal Traffic,Benign,0,0.99,0.3996028
DoS,DoS,1,1.0,1.8369994
Normal Traffic,Benign,0,0.995,0.35928714
DoS,DoS,1,1.0,0.63574857
Normal Traffic,Benign,0,1.0,0.11967213
Normal Traffic,Benign,0,1.0,0.033126872
Normal Traffic,Benign,0,0.995,0.0759473
Normal Traffic,Benign,0,0.96,0.101517804
Normal Traffic,Benign,0,0.99,0.980581
Normal Traffic,Benign,0,1.0,0.035018392
Normal Traffic,Benign,0,1.0,0.014711665
DoS,Benign,0,0.57,0.5739358
Normal Traffic,Benign,0,0.99,0.5117376
Normal Traffic,Benign,0,0.98,0.13227445
Normal Traffic,Benign,0,1.0,0.020693548
Normal Traffic,Benign,0,0.995,0.8235403
Normal Traffic,Benign,0,1.0,0.4727262
Normal Traffic,Benign,0,1.0,0.03311776
Normal Traffic,Benign,0,1.0,0.02733287
DDoS,DDoS,1,1.0,1.5074191
Normal Traffic,Benign,0,1.0,0.04070951
Port Scanning,PortScan,1,1.0,0.11279319
Normal Traffic,Benign,0,0.995,0.056295514
Normal Traffic,Benign,0,0.995,0.1665849
Normal Traffic,Benign,0,1.0,0.04407455
Port Scanning,PortScan,1,1.0,0.25883877
Normal Traffic,Benign,0,1.0,0.093519375
Normal Traffic,Benign,0,0.93,0.09305329
Normal Traffic,Benign,0,1.0,0.29348513
Normal Traffic,Benign,0,1.0,0.13868457
Normal Traffic,Benign,0,1.0,0.030543294
Normal Traffic,Benign,0,1.0,0.3505612
Normal Traffic,Benign,0,1.0,0.022304744
Normal Traffic,Benign,0,1.0,0.037542872
Normal Traffic,Benign,0,1.0,0.041845627
DDoS,DDoS,1,1.0,0.8509771
Normal Traffic,Benign,0,1.0,0.10879198
Normal Traffic,Benign,0,1.0,0.13481477
Normal Traffic,Benign,0,1.0,0.020180218
Normal Traffic,Benign,0,1.0,0.06643789
Normal Traffic,Benign,0,1.0,0.038839806
Normal Traffic,Benign,0,1.0,0.12357579
Normal Traffic,Benign,0,0.98,0.9642904
Normal Traffic,Benign,0,1.0,0.017009635
Normal Traffic,Benign,0,0.995,0.16571556
Normal Traffic,Benign,0,1.0,0.037078656
Normal Traffic,Benign,0,1.0,0.12219831
Port Scanning,PortScan,1,1.0,0.17091298
Normal Traffic,Benign,0,1.0,0.10307609
DDoS,DDoS,1,1.0,0.10052039
Normal Traffic,Benign,0,0.885,0.5390748
Normal Traffic,Benign,0,1.0,0.068284206
DDoS,DDoS,1,1.0,2.4201217
DDoS,DDoS,1,1.0,0.10038105
Normal Traffic,Benign,0,1.0,0.110857375
Normal Traffic,Benign,0,1.0,0.044066
Normal Traffic,Benign,0,1.0,0.036651645
Port Scanning,PortScan,1,1.0,0.26338455
Normal Traffic,Benign,0,1.0,0.03227938
Normal Traffic,Benign,0,1.0,0.24629551
Normal Traffic,Benign,0,1.0,0.13378811
Normal Traffic,Benign,0,1.0,0.017767955
DoS,DoS,1,0.915,0.20041959
Normal Traffic,Benign,0,1.0,0.082225
Normal Traffic,Benign,0,1.0,0.080049865
Normal Traffic,Benign,0,1.0,0.12931153
Normal Traffic,Benign,0,1.0,0.03611767
DoS,DoS,1,0.905,0.1423356
Normal Traffic,Benign,0,1.0,0.03378795
Normal Traffic,Benign,0,1.0,0.042223796
DDoS,DDoS,1,0.985,2.3596246
Normal Traffic,Benign,0,1.0,0.041650373
Normal Traffic,Benign,0,1.0,0.03270559
Normal Traffic,Benign,0,1.0,0.0197172
Normal Traffic,Benign,0,1.0,0.020904768
Normal Traffic,Benign,0,0.975,1.4919164
Normal Traffic,Benign,0,1.0,0.19261877
Normal Traffic,Benign,0,1.0,0.16109885
Normal Traffic,Benign,0,0.995,0.63103396
Brute Force,BruteForce,1,0.9,0.11449603
Normal Traffic,Benign,0,0.995,0.2462301
DoS,DoS,1,1.0,2.7727764
Normal Traffic,Benign,0,1.0,0.03473993
Normal Traffic,Benign,0,1.0,0.01755651
Normal Traffic,Benign,0,1.0,0.024419028
Normal Traffic,Benign,0,1.0,0.018002285
Normal Traffic,Benign,0,1.0,0.015044938
Normal Traffic,Benign,0,0.97,0.38686725
Normal Traffic,Benign,0,0.96,0.4942088
Normal Traffic,Benign,0,1.0,0.22108728
Normal Traffic,Benign,0,1.0,0.13228267
Normal Traffic,Benign,0,1.0,0.02077534
Normal Traffic,Benign,0,1.0,0.10209292
Normal Traffic,Benign,0,1.0,0.16910174
Normal Traffic,Benign,0,1.0,0.15595505
Normal Traffic,Benign,0,1.0,0.04244618
Normal Traffic,Benign,0,1.0,0.28789908
Normal Traffic,Benign,0,0.53,2.8575573
DDoS,DDoS,1,1.0,2.0252967
Normal Traffic,Benign,0,1.0,0.1656095
Normal Traffic,Benign,0,0.995,0.12054303
Normal Traffic,Benign,0,1.0,0.10093922
Normal Traffic,Benign,0,1.0,0.01487669
Normal Traffic,Benign,0,1.0,0.020928558
Normal Traffic,Benign,0,1.0,0.069756694
Normal Traffic,Benign,0,1.0,0.099009365
Normal Traffic,Benign,0,0.985,0.11140279
Normal Traffic,DoS,1,0.48,40.426403
Normal Traffic,Benign,0,1.0,0.032162353
Normal Traffic,Benign,0,0.985,0.11404558
Normal Traffic,Benign,0,0.97,0.11472317
Normal Traffic,Benign,0,1.0,0.09941372
Normal Traffic,Benign,0,1.0,0.018091086
Port Scanning,PortScan,1,1.0,0.11508766
Normal Traffic,Benign,0,1.0,0.48380402
Normal Traffic,Benign,0,0.995,0.42030194
Normal Traffic,Benign,0,1.0,0.022868073
Normal Traffic,Benign,0,1.0,0.115409166
DDoS,DDoS,1,1.0,0.10070212
Normal Traffic,Benign,0,1.0,0.10579373
Normal Traffic,Benign,0,0.995,0.12024844
Normal Traffic,Benign,0,1.0,0.50907344
Normal Traffic,Benign,0,1.0,0.02002561
Normal Traffic,Benign,0,1.0,0.46688774
Normal Traffic,Benign,0,1.0,0.09057672
Normal Traffic,Benign,0,0.915,0.10970917
Normal Traffic,Benign,0,0.97,0.44985566
Normal Traffic,Benign,0,1.0,0.09501951
Normal Traffic,Benign,0,1.0,0.11385257
Normal Traffic,Benign,0,1.0,0.08482124
Normal Traffic,Benign,0,1.0,0.10305168
Normal Traffic,Benign,0,0.995,2.1348145
DoS,DoS,1,0.895,0.20158298
Normal Traffic,Benign,0,1.0,1.2584355
Normal Traffic,Benign,0,1.0,0.03894395
Normal Traffic,Benign,0,0.985,0.7713759
DoS,DoS,1,1.0,0.107095554
Normal Traffic,Benign,0,1.0,0.07804687
DoS,DoS,1,1.0,1.5403974
Normal Traffic,Benign,0,1.0,0.048264947
Normal Traffic,Benign,0,1.0,0.044184834
Normal Traffic,Benign,0,1.0,0.14216754
Normal Traffic,Benign,0,0.995,0.11117062
Normal Traffic,Benign,0,1.0,0.046639852
DDoS,DDoS,1,1.0,0.100483365
Normal Traffic,Benign,0,1.0,0.13339865
Normal Traffic,Benign,0,1.0,0.09297779
Normal Traffic,Benign,0,1.0,0.4651066
Normal Traffic,Benign,0,1.0,0.03447166
DoS,DoS,1,0.99,0.8809335
Normal Traffic,Benign,0,1.0,0.034163844
DoS,DoS,1,1.0,2.7900698
Normal Traffic,Benign,0,1.0,0.38865232
Normal Traffic,Benign,0,0.995,0.282775
DDoS,DDoS,1,1.0,0.113367215
Normal Traffic,Benign,0,1.0,0.40902883
Normal Traffic,Benign,0,1.0,0.04394287
Normal Traffic,Benign,0,1.0,0.034812108
Normal Traffic,Benign,0,0.93,0.6804146
DDoS,DDoS,1,0.945,5.5538325
Normal Traffic,Benign,0,1.0,0.030649394
DDoS,DDoS,1,1.0,2.423211
Normal Traffic,Benign,0,1.0,0.15251917
Normal Traffic,Benign,0,1.0,0.03207407
Normal Traffic,Benign,0,1.0,0.043113694
Normal Traffic,Benign,0,1.0,0.028585268
Normal Traffic,Benign,0,1.0,0.031905606
Normal Traffic,Benign,0,1.0,0.20759366
Normal Traffic,Benign,0,1.0,0.23621543
Normal Traffic,Benign,0,0.98,0.04073284
Normal Traffic,Benign,0,1.0,0.13932522
Normal Traffic,Benign,0,1.0,0.03447863
Normal Traffic,Benign,0,1.0,0.09674319
Normal Traffic,Benign,0,1.0,0.03795731
Normal Traffic,Benign,0,1.0,0.19754559
Normal Traffic,Benign,0,1.0,0.03287837
Normal Traffic,Benign,0,1.0,0.022304324
Normal Traffic,Benign,0,0.99,0.11451921
Normal Traffic,Benign,0,1.0,0.24466497
Normal Traffic,Benign,0,1.0,0.027985785
Normal Traffic,Benign,0,1.0,0.22077724
Normal Traffic,Benign,0,1.0,0.2770193
Normal Traffic,Benign,0,0.88,0.11480309
Normal Traffic,Benign,0,1.0,0.04670429
DDoS,DDoS,1,1.0,0.12221841
Brute Force,BruteForce,1,1.0,0.11899475
Normal Traffic,Benign,0,0.995,0.73461246
Normal Traffic,Benign,0,1.0,0.17627229
Normal Traffic,Benign,0,1.0,0.032062836
Normal Traffic,Benign,0,1.0,0.041244313
Normal Traffic,Benign,0,1.0,0.028151277
Normal Traffic,Benign,0,1.0,0.10993759
Normal Traffic,Benign,0,1.0,0.08335488
Normal Traffic,Benign,0,1.0,0.020048574
DoS,DoS,1,1.0,2.9270341
Normal Traffic,Benign,0,1.0,0.025628176
Normal Traffic,Benign,0,1.0,0.0370785
DDoS,DDoS,1,1.0,0.10826168
Normal Traffic,Benign,0,1.0,0.04624121
Normal Traffic,Benign,0,0.985,0.08467783
Normal Traffic,Benign,0,1.0,0.012329556
Normal Traffic,Benign,0,0.705,0.24890502
Normal Traffic,Benign,0,0.975,0.09228225
Normal Traffic,Benign,0,1.0,0.034054432
Normal Traffic,Benign,0,1.0,0.1101855
Normal Traffic,Benign,0,0.995,0.8726812
Normal Traffic,Benign,0,1.0,0.11400005
Normal Traffic,Benign,0,1.0,0.1068297
DoS,DoS,1,1.0,2.6319716
Normal Traffic,Benign,0,1.0,0.17855325
Normal Traffic,Benign,0,0.995,0.19150437
Normal Traffic,Benign,0,1.0,0.031766657
Normal Traffic,Benign,0,1.0,0.108777516
Port Scanning,PortScan,1,1.0,0.26604274
Normal Traffic,Benign,0,0.985,0.21920936
Normal Traffic,Benign,0,1.0,0.07499918
Normal Traffic,Benign,0,1.0,0.026624901
Normal Traffic,Benign,0,1.0,0.10658221
Normal Traffic,Benign,0,1.0,0.15054452
Normal Traffic,Benign,0,1.0,0.11329333
Normal Traffic,Benign,0,1.0,0.6494975
Normal Traffic,Benign,0,0.895,0.10030643
Normal Traffic,Benign,0,1.0,12.288273
Normal Traffic,Benign,0,1.0,0.031682804
Normal Traffic,Benign,0,1.0,0.031716328
Normal Traffic,Benign,0,1.0,0.038477547
Normal Traffic,Benign,0,1.0,0.07595363
Normal Traffic,Benign,0,1.0,0.7690121
Normal Traffic,Benign,0,1.0,0.02460107
Normal Traffic,Benign,0,0.985,0.05483444
Normal Traffic,Benign,0,0.99,1.5138211
Normal Traffic,Benign,0,0.995,0.15184365
Normal Traffic,Benign,0,1.0,0.15350094
Normal Traffic,Benign,0,1.0,0.06490326
Normal Traffic,Benign,0,1.0,0.052514944
Normal Traffic,Benign,0,1.0,0.047265064
Normal Traffic,Benign,0,0.995,0.13600336
Normal Traffic,Benign,0,1.0,0.10635321
Normal Traffic,Benign,0,0.995,0.12792343
DoS,DoS,1,1.0,1.1731688
Normal Traffic,Benign,0,1.0,0.100156605
DDoS,DDoS,1,1.0,0.6197981
Normal Traffic,Benign,0,1.0,0.031317104
Normal Traffic,Benign,0,1.0,0.03253953
Normal Traffic,Benign,0,1.0,0.28034404
Normal Traffic,Benign,0,0.955,3.198908
Normal Traffic,Benign,0,1.0,0.100407384
Normal Traffic,Benign,0,0.995,0.12791711
Normal Traffic,Benign,0,1.0,0.035238687
Normal Traffic,Benign,0,1.0,0.10247151
Normal Traffic,Benign,0,1.0,0.03759174
Normal Traffic,Benign,0,1.0,0.30341777
Normal Traffic,Benign,0,1.0,0.24159901
Normal Traffic,Benign,0,1.0,0.042669617
DoS,DoS,1,1.0,1.9823306
Normal Traffic,Benign,0,1.0,0.036870647
Normal Traffic,Benign,0,1.0,0.2864917
Normal Traffic,Benign,0,0.99,4.572492
DoS,DoS,1,1.0,1.4715744
Normal Traffic,Benign,0,1.0,0.36371115
DDoS,DDoS,1,1.0,0.70695716
Normal Traffic,Benign,0,1.0,0.09539655
Normal Traffic,Benign,0,1.0,0.17428702
Normal Traffic,Benign,0,1.0,0.5484305
Normal Traffic,Benign,0,1.0,0.123644896
Normal Traffic,Benign,0,1.0,0.06619334
Normal Traffic,Benign,0,1.0,0.07451319
Normal Traffic,Benign,0,1.0,0.031538162
Normal Traffic,Benign,0,1.0,0.17960742
Normal Traffic,Benign,0,1.0,0.05588213
Normal Traffic,Benign,0,1.0,0.27010998
Normal Traffic,Benign,0,1.0,0.03124853
Normal Traffic,Benign,0,1.0,0.046108887
Normal Traffic,Benign,0,1.0,0.03210422
Normal Traffic,Benign,0,1.0,0.03087969
DDoS,DDoS,1,1.0,1.2767595
Normal Traffic,Benign,0,0.99,0.5206981
Normal Traffic,Benign,0,0.965,0.88186175
Normal Traffic,Benign,0,1.0,0.14580646
Normal Traffic,Benign,0,1.0,1.9410812
Normal Traffic,Benign,0,1.0,0.35738656
Normal Traffic,Benign,0,1.0,0.10508165
Normal Traffic,Benign,0,1.0,1.8795028
Normal Traffic,Benign,0,1.0,0.10747586
Normal Traffic,Benign,0,1.0,0.35854703
Normal Traffic,Benign,0,1.0,0.46552145
DDoS,DDoS,1,1.0,0.5238394
Normal Traffic,Benign,0,1.0,0.0877185
Normal Traffic,Benign,0,0.995,1.479485
DoS,DoS,1,1.0,1.2686114
DDoS,DDoS,1,1.0,1.3063246
DoS,DoS,1,1.0,3.3065157
Normal Traffic,Benign,0,1.0,0.01763754
Normal Traffic,Benign,0,1.0,0.24302381
DoS,DoS,1,1.0,2.2150412
Normal Traffic,Benign,0,1.0,0.016188513
Normal Traffic,Benign,0,1.0,0.03209177
Normal Traffic,Benign,0,1.0,0.17580289
DoS,DoS,1,1.0,2.3497095
Normal Traffic,Benign,0,1.0,0.022820557
Normal Traffic,Benign,0,1.0,0.60420966
Normal Traffic,Benign,0,1.0,0.043329656
Normal Traffic,Benign,0,1.0,0.2600555
Normal Traffic,Benign,0,1.0,0.039118104
Normal Traffic,Benign,0,1.0,0.09194419
Normal Traffic,Benign,0,1.0,0.032913223
Normal Traffic,Benign,0,1.0,0.09276795
Normal Traffic,Benign,0,1.0,0.10141295
Normal Traffic,Benign,0,0.995,0.09384248
Normal Traffic,Benign,0,1.0,0.031272836
Normal Traffic,Benign,0,1.0,0.03304806
Normal Traffic,Benign,0,1.0,0.094585195
Normal Traffic,Benign,0,1.0,0.025178798
Normal Traffic,Benign,0,1.0,0.032056376
Normal Traffic,Benign,0,1.0,0.08387972
Normal Traffic,Benign,0,1.0,0.046783075
Normal Traffic,Benign,0,1.0,0.012967695
Normal Traffic,Benign,0,1.0,0.104175106
Normal Traffic,Benign,0,1.0,0.016254283
DDoS,DDoS,1,1.0,4.4495387
DDoS,DDoS,1,0.995,2.8456998
Normal Traffic,Benign,0,1.0,0.037251502
Normal Traffic,Benign,0,1.0,0.034923915
Normal Traffic,Benign,0,1.0,1.2511511
Normal Traffic,Benign,0,1.0,0.1523034
Port Scanning,PortScan,1,1.0,0.2740598
Normal Traffic,Benign,0,1.0,0.03628114
Normal Traffic,Benign,0,1.0,0.016763775
Normal Traffic,Benign,0,1.0,1.352465
Normal Traffic,Benign,0,1.0,0.09840906
Normal Traffic,Benign,0,1.0,0.1428468
DoS,DoS,1,1.0,0.5044264
